image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02281.png,B22-250,2281,2281,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02282.png,B22-250,2282,2282,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02283.png,B22-250,2283,2283,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02284.png,B22-250,2284,2284,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02285.png,B22-250,2285,2285,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02286.png,B22-250,2286,2286,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02287.png,B22-250,2287,2287,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02288.png,B22-250,2288,2288,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02289.png,B22-250,2289,2289,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02290.png,B22-250,2290,2290,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02291.png,B22-250,2291,2291,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02292.png,B22-250,2292,2292,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02293.png,B22-250,2293,2293,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02294.png,B22-250,2294,2294,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02295.png,B22-250,2295,2295,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02296.png,B22-250,2296,2296,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02297.png,B22-250,2297,2297,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02298.png,B22-250,2298,2298,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02299.png,B22-250,2299,2299,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02303.png,B22-250,2303,2303,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02304.png,B22-250,2304,2304,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02305.png,B22-250,2305,2305,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02306.png,B22-250,2306,2306,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02307.png,B22-250,2307,2307,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02308.png,B22-250,2308,2308,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02309.png,B22-250,2309,2309,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02758.png,B22-250,2758,2758,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02774.png,B22-250,2774,2774,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02828.png,B22-250,2828,2828,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02829.png,B22-250,2829,2829,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02830.png,B22-250,2830,2830,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02831.png,B22-250,2831,2831,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02835.png,B22-250,2835,2835,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02836.png,B22-250,2836,2836,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02837.png,B22-250,2837,2837,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02838.png,B22-250,2838,2838,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02839.png,B22-250,2839,2839,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02840.png,B22-250,2840,2840,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02841.png,B22-250,2841,2841,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02842.png,B22-250,2842,2842,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02843.png,B22-250,2843,2843,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02844.png,B22-250,2844,2844,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02845.png,B22-250,2845,2845,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02846.png,B22-250,2846,2846,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02847.png,B22-250,2847,2847,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02848.png,B22-250,2848,2848,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02849.png,B22-250,2849,2849,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02850.png,B22-250,2850,2850,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02851.png,B22-250,2851,2851,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02852.png,B22-250,2852,2852,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02853.png,B22-250,2853,2853,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02854.png,B22-250,2854,2854,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02855.png,B22-250,2855,2855,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02856.png,B22-250,2856,2856,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02869.png,B22-250,2869,2869,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02870.png,B22-250,2870,2870,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02871.png,B22-250,2871,2871,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02872.png,B22-250,2872,2872,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02873.png,B22-250,2873,2873,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02874.png,B22-250,2874,2874,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02875.png,B22-250,2875,2875,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02876.png,B22-250,2876,2876,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02877.png,B22-250,2877,2877,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02878.png,B22-250,2878,2878,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02879.png,B22-250,2879,2879,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02880.png,B22-250,2880,2880,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02881.png,B22-250,2881,2881,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02883.png,B22-250,2883,2883,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02884.png,B22-250,2884,2884,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02885.png,B22-250,2885,2885,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02887.png,B22-250,2887,2887,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02888.png,B22-250,2888,2888,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02889.png,B22-250,2889,2889,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02890.png,B22-250,2890,2890,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02891.png,B22-250,2891,2891,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02892.png,B22-250,2892,2892,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02894.png,B22-250,2894,2894,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02895.png,B22-250,2895,2895,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02896.png,B22-250,2896,2896,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02897.png,B22-250,2897,2897,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02898.png,B22-250,2898,2898,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02899.png,B22-250,2899,2899,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02900.png,B22-250,2900,2900,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02901.png,B22-250,2901,2901,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02902.png,B22-250,2902,2902,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02904.png,B22-250,2904,2904,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02905.png,B22-250,2905,2905,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02906.png,B22-250,2906,2906,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02907.png,B22-250,2907,2907,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02908.png,B22-250,2908,2908,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02909.png,B22-250,2909,2909,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02910.png,B22-250,2910,2910,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02911.png,B22-250,2911,2911,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02912.png,B22-250,2912,2912,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02913.png,B22-250,2913,2913,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02914.png,B22-250,2914,2914,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02915.png,B22-250,2915,2915,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02916.png,B22-250,2916,2916,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02917.png,B22-250,2917,2917,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02918.png,B22-250,2918,2918,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02919.png,B22-250,2919,2919,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02920.png,B22-250,2920,2920,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02921.png,B22-250,2921,2921,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02922.png,B22-250,2922,2922,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02923.png,B22-250,2923,2923,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02924.png,B22-250,2924,2924,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02925.png,B22-250,2925,2925,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02926.png,B22-250,2926,2926,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02927.png,B22-250,2927,2927,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02928.png,B22-250,2928,2928,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02941.png,B22-250,2941,2941,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02942.png,B22-250,2942,2942,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02943.png,B22-250,2943,2943,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02944.png,B22-250,2944,2944,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02945.png,B22-250,2945,2945,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02946.png,B22-250,2946,2946,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02947.png,B22-250,2947,2947,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02948.png,B22-250,2948,2948,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02949.png,B22-250,2949,2949,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02950.png,B22-250,2950,2950,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02951.png,B22-250,2951,2951,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02952.png,B22-250,2952,2952,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02953.png,B22-250,2953,2953,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02954.png,B22-250,2954,2954,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02955.png,B22-250,2955,2955,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02956.png,B22-250,2956,2956,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02957.png,B22-250,2957,2957,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02958.png,B22-250,2958,2958,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02959.png,B22-250,2959,2959,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02960.png,B22-250,2960,2960,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02961.png,B22-250,2961,2961,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02964.png,B22-250,2964,2964,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02965.png,B22-250,2965,2965,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02966.png,B22-250,2966,2966,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-26_0/00000.png,B22-26,0,0,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-26_0/01044.png,B22-26,1044,1044,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-279_0/01200.png,B22-279,1200,1200,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-279_0/00762.png,B22-279,762,762,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-279_0/00876.png,B22-279,876,876,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307.png,B22-296,307,307,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug1.png,B22-296,307_Aug1,307_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug2.png,B22-296,307_Aug2,307_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug3.png,B22-296,307_Aug3,307_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug4.png,B22-296,307_Aug4,307_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug5.png,B22-296,307_Aug5,307_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug6.png,B22-296,307_Aug6,307_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug7.png,B22-296,307_Aug7,307_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-296_0/00307_Aug8.png,B22-296,307_Aug8,307_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-307_0/00261.png,B22-307,261,261,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-307_0/00284.png,B22-307,284,284,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-307_0/00300.png,B22-307,300,300,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-308_0/00086.png,B22-308,86,86,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105.png,B22-313,105,105,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug1.png,B22-313,105_Aug1,105_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug2.png,B22-313,105_Aug2,105_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug3.png,B22-313,105_Aug3,105_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug4.png,B22-313,105_Aug4,105_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug5.png,B22-313,105_Aug5,105_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug6.png,B22-313,105_Aug6,105_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug7.png,B22-313,105_Aug7,105_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00105_Aug8.png,B22-313,105_Aug8,105_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310.png,B22-313,1310,1310,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug1.png,B22-313,1310_Aug1,1310_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug2.png,B22-313,1310_Aug2,1310_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug3.png,B22-313,1310_Aug3,1310_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug4.png,B22-313,1310_Aug4,1310_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug5.png,B22-313,1310_Aug5,1310_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug6.png,B22-313,1310_Aug6,1310_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug7.png,B22-313,1310_Aug7,1310_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01310_Aug8.png,B22-313,1310_Aug8,1310_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01364.png,B22-313,1364,1364,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01474.png,B22-313,1474,1474,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552.png,B22-313,1552,1552,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug1.png,B22-313,1552_Aug1,1552_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug2.png,B22-313,1552_Aug2,1552_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug3.png,B22-313,1552_Aug3,1552_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug4.png,B22-313,1552_Aug4,1552_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug5.png,B22-313,1552_Aug5,1552_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug6.png,B22-313,1552_Aug6,1552_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug7.png,B22-313,1552_Aug7,1552_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01552_Aug8.png,B22-313,1552_Aug8,1552_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01647.png,B22-313,1647,1647,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/01713.png,B22-313,1713,1713,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00178.png,B22-313,178,178,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00200.png,B22-313,200,200,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00210.png,B22-313,210,210,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00245.png,B22-313,245,245,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-313_0/00619.png,B22-313,619,619,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-34_1/00592.png,B22-34,592,592,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-34_1/00629.png,B22-34,629,629,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-34_1/00767.png,B22-34,767,767,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01092.png,B22-47,1092,1092,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01236.png,B22-47,1236,1236,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01239.png,B22-47,1239,1239,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01371.png,B22-47,1371,1371,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01539.png,B22-47,1539,1539,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01549.png,B22-47,1549,1549,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01650.png,B22-47,1650,1650,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653.png,B22-47,1653,1653,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug1.png,B22-47,1653_Aug1,1653_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug2.png,B22-47,1653_Aug2,1653_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug3.png,B22-47,1653_Aug3,1653_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug4.png,B22-47,1653_Aug4,1653_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug5.png,B22-47,1653_Aug5,1653_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug6.png,B22-47,1653_Aug6,1653_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug7.png,B22-47,1653_Aug7,1653_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01653_Aug8.png,B22-47,1653_Aug8,1653_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/01729.png,B22-47,1729,1729,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/00285.png,B22-47,285,285,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/00390.png,B22-47,390,390,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-47_0/00435.png,B22-47,435,435,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00235.png,B22-92,235,235,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00305.png,B22-92,305,305,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00307.png,B22-92,307,307,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00341.png,B22-92,341,341,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00346.png,B22-92,346,346,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00395.png,B22-92,395,395,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00485.png,B22-92,485,485,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00517.png,B22-92,517,517,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00558.png,B22-92,558,558,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00586.png,B22-92,586,586,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00619.png,B22-92,619,619,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00676.png,B22-92,676,676,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-92_1/00678.png,B22-92,678,678,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-93_0/00639.png,B22-93,639,639,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-93_0/00641.png,B22-93,641,641,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-93_0/00675.png,B22-93,675,675,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-93_0/00677.png,B22-93,677,677,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-93_0/00678.png,B22-93,678,678,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-99_0/00521.png,B22-99,521,521,-1
